Post,Labels Set
"06 वर्ष पूर्व वो हुआ,जो 70 वर्षों में नहीं किया गया। वित्तीय समावेशन का अद्भुत प्रयोग करते हुए आदरणीय PM श्री @narendramodi जी ने प्रधानमंत्री जन धन योजना' की शुरुआत की।

गरीबों के जीवन-स्तर को सुधारने हेतु यह योजना वरदान है।

#6YearsOfJanDhanYojana पर प्रधानमंत्री जी का अभिनंदन।",real
"आज मुरैना जिले में ऑक्सीजन जाँच अभियान चलाया गया जिसमें कार्यकर्ताओं द्वारा लोगो की जांच की गई साथ में आम आदमी पार्टी से प्रभावित हो कर लोगों जिला अध्यक्ष @VijayRajeSingh2 के हाथों सदस्यता भी ली, @PankajSinghAAP @ManeekshaSingh @UmeshCol @SumitCh64 @Jitendr4152 https://t.co/cPNnxFIDKp",real
"ऐसा लगता है कि चीन को बार-बार हिंदुस्तान के हाथों पिटने की आदत हो गई है

#China  #IndianArmy @DefenceMinIndia 

https://t.co/7VdGiDTUrS",real
"अप्रैल-जून तिमाही में भारत की जीडीपी में 23.9 फ़ीसदी की भारी गिरावट

पूरी खबर:- https://t.co/I2LrANTQLW

#gdp #india #economy https://t.co/OnQRFZkXyK",real
उपराष्ट्रपति  नायडू ने बच्चों में पोषण का स्तर बढ़ाने के लिए नाश्ते या दोपहर के भोजन में उन्‍हें दूध देने का सुझाव दिया https://t.co/PpqVSjIsRw,real
"पेटीएम की कमाई बढ़कर हुई 3629 करोड़ रुपये हुई, घाटे में आई 40 फीसदी की कमी
https://t.co/LQmVCtIoHd via @NavbharatTimes 
#Paytm #PaytmRevenue #PaytmProfit #PaytmResult https://t.co/2ju3zekb0r",real
"केस से जुड़े सीबीआई के तीन अधिकारियों ने ‘इंडिया टुडे’ ग्रुप से कहा है कि सुशांत केस में अब तक कहीं से भी हत्या का कोई सबूत नहीं मिला है. CBI अफसरों ने कहा कि केस की जांच अभी भी जारी है
https://t.co/YbyItOn2rr",real
"दस सप्ताह, दस बजे, दस मिनट हर रविवार डेंगू पर वार। https://t.co/Q87Iwrerlw",real
"मैं सभी को आश्वस्त करना चाहता हूं कि दिल्ली के अंदर बेड्स की कमी नहीं है।

अभी दिल्ली में 14 हज़ार बेड्स हैं जिनमें से सिर्फ़ 5 हज़ार बेड्स ही भरे हैं, और ये जानकर खुशी होती है कि उसमें हम दिल्ली के लोगों के साथ-साथ दूसरे राज्यों के अपने भाई-बहनों को भी इलाज दे पा रहे हैं। https://t.co/SKbjYjI5Fj",real
"विकास रेजिमेंट बटालियन के वो जवान, जिनकी वजह से फ्लॉप हो गया चीन का प्लान. देखिए @manjeetnegilive की रिपोर्ट #RE https://t.co/VNdGQtJoOs",real
"क्या आप जानते हैं आईपीएल में किसने बनाया है 'डक' का रिकॉर्ड ?  
#IPL2020 
https://t.co/I25bSbTvXp",real
"क्या 1 सितंबर से पूरे देश मे सबका बिजली बिल माफ होगा? https://t.co/OwNCVMb89P via @NavbharatTimes 
#electricitybill #ElectricVehicles https://t.co/dIK4mxYhQi",real
"समुद्र के रास्ते ऑप्टिकल फाइबर केबल पहुंचने और Airtel अल्ट्रा फास्ट 4G लॉन्च होने से अंडमान निकोबार द्वीप समूह में लोगों को हाई स्पीड इंटरनेट की सुविधा मिलेगी और रोजगार में फायदा मिलेगा।

 https://t.co/wosIeeNKG6",real
"पाकिस्तान ने इंग्लैंड को पांच रनों से हराया, तीन मैचों की सीरीज एक-एक से बराबर 

#PAKvENG #ENGvPAK #Pakistan #England

https://t.co/abgtKtBnCf https://t.co/ShF3zMLPmI",real
"हिन्दी में रचा गया बाल-साहित्य पीढ़ियों से बच्चों और किशोरों के मनोरंजन व ज्ञानवर्धन का साधन रहा है। बाल कथाओं, कविताओं और निबंधों के रूप में सृजित यह साहित्य बाल जगत के लिए संसार की खिड़की है।

#हिन्दी_माह में https://t.co/njnH3OsGng पर क्लिक कर देखें हिन्दी बाल-साहित्य का आकाश। https://t.co/uMfrXnVsH4",real
"#IndiaFightsCorona

#COVID19 के संक्रमण से सुरक्षित रहने के लिए घर पर बना पुन: उपयोग होने वाला फेस-कवर/मास्क पहनना ज़रूरी है। बदलकर अपना व्यवहार, करें कोरोना पर वार।

 #TogetherAgainstCovid19 https://t.co/FIISd9b2vG",real
"यकीन मानिए, ऐसे खरीदेंगे तो पेट्रोल कार से कुछ लाख रुपये तक भी सस्ती पड़ सकती है इलेक्ट्रिक कार!
https://t.co/6QqF59txe4 via @NavbharatTimes 
#ElectricCar #ElectricVehicle https://t.co/jSVDdq1ffC",real
"कैसा रहेगा आपका आज का दिन और कितना साथ देगा आज आपका भाग्य...
जानिए #ATZodiac में
धर्म संबंधित अन्य खबरों के लिए: https://t.co/VPCXjjkw4L https://t.co/41jpY4mhzb",real
"#भैयाजी_कहिन हिंदुस्तान का प्रहार, चीन की साज़िश तार-तार. लद्दाख से @prateektv https://t.co/2ABKMFy6Lq",real
इस मुसीबत की घड़ी में दिल्ली को करोना से बचाने के लिए मैंने सबसे सहयोग माँगा। और सबने बढ़ चढ़ के सहयोग किया। केंद्र सरकार और राधा स्वामी ब्यास के सहयोग से अपने दिल्ली वालों के लिए इतना बड़ा करोना सेंटर बन गया है। https://t.co/OqRYdL2Z03,real
पूर्व राष्ट्रपति श्री प्रणब मुखर्जी के निधन की दुखद खबर मिली। ईश्वर दिवंगत आत्मा को अपने श्री चरणों में स्थान दें और उनके परिवार एंव प्रियजनों को यह दुख सहने का साहस दें।,real
कुरूक्षेत्र की उपायुक्त शरणदीप कौर बराड़ ने बताया कि कोरोना संक्रमण रोकने के लिए फेस मास्क के बिना लघु सचिवालय में प्रवेश करने पर प्रतिबंध लगाया गया है। https://t.co/xGmSLkydqG,real
"केंद्र और राज्यों का कर्ज इस बार पहुंच सकता है GDP के 91% के रेकॉर्ड स्तर पर: रिपोर्ट
https://t.co/zLUWcpn4PZ via @NavbharatTimes 
#Loan #GDP",real
"जोधपुर में चौंकाने वाली वारदात:3 बहुओं ने सास की गला घोंटकर हत्या की फिर फंदे पर लटकाया, दो सगी व तीसरी चचेरी बहन गिरफ्तार
https://t.co/YDRRNBAIFk

@PoliceRajasthan #RajasthanNews",real
"एक ऐप है #AskSarkar।  इसमें एक व्यक्ति चैट बॉट के माध्यम से बातचीत कर सकता है और किसी भी सरकारी योजना के बारे में सटीक जानकारी प्राप्त कर सकता है - वह भी सभी 3 प्रारूपों के माध्यम से - पाठ, ऑडियो, वीडियो: PM @narendramodi

 #MannKiBaat https://t.co/wfQj0Okn40",real
"#IndiaChinaBorderNews: युद्ध हुआ तो चीन चुकाएगा बड़ी कीमत भारत के साथ होंगे बड़े देश
#IndiaChinaBorderTension 
https://t.co/dcbLDD6nW2",real
"मुंबई में, रात 1:30 बजे नाला सोपारा में एक 4-मंजिला इमारत ढह गई

#Mumbai #BuildingCollapse 

https://t.co/m23gfuDjIo",real
"अवमानना केस में प्रशांत भूषण पर SC ने 1 रुपये का आर्थिक दंड लगाया, जमा नहीं करने पर 3 महीने की जेल
#PrashantBhushan 

https://t.co/i5zH6Bg6in",real
"कंगना के समर्थन में करणी सेना; शिवसेना के खिलाफ प्रदर्शन में फूंका संजय राउत का पुतला
https://t.co/Yye7xt1Bae",real
"साफ-सफाई, स्वच्छता, सैनिटाइजेशन तथा मास्क के प्रयोग से कोविड-19 बीमारी के साथ-साथ अन्य बीमारियों पर भी नियंत्रण है।डायरिया तथा डिसेन्टरी के क्षेत्रों में इस वर्ष बहुत कमी आई है: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी",real
"सुना है दिल्ली सरकार द्वारा बनाये गये दुनिया के सबसे बड़े कोविड अस्पताल का गृह मंत्री अमित शाह “चोरी-चोरी, चुपके-चुपके” उद्घघाटन करने आ रहे हैं, भाजपा कोरोना से लड़ रही है या फिर @ArvindKejriwal से?",real
"प्रविडेंट फंड से पैसे निकालने से बचें, 1 लाख निकालने पर 11 लाख का होता है नुकसान 
https://t.co/2FSX1VuW84 via @NavbharatTimes 
#EPFO #ProvidentFund https://t.co/O040xUp3We",real
"#ENGvPAK : आखिरी 12 गेंदों का रोमांच, अंतिम गेंद पर फैसला, पाक ने सीरीज ड्रॉ कराई

https://t.co/bR7RD2gtyO",real
"अरविंद केजरीवाल ने ठाना है |
घर-घर ""ऑक्सिमित्र"" पहुँचाना है ||
#AAPKeOxiMitra https://t.co/talbTNwoMn",real
" देश की आकांक्षाओं को पूरा करने में शिक्षा नीति बेहद अहम ' : पीएम मोदी
@narendramodi 

https://t.co/61389vtTWt",real
"आप जल्द स्वस्थ हों, ऐसी प्रभु से प्रार्थना है। https://t.co/TDjXf9rHdP",real
"Vodafone-Idea ने अब अपना नाम बदलकर VI कर लिया है. आम आदमी को इससे क्या फ़ायदा होगा? रिचार्ज का रेट कम होगा या नहीं, मोबाइल में नेटवर्क बेहतर होगा या नहीं? वीडियो धकाधक चलेगा? 'पॉड ख़ास' के इस अंक में जानिए इन सवालों के जवाब |@therituraj | @manukaushik |

➡️https://t.co/QsjGaQFQKK https://t.co/GZqU8AVpxb",real
"यूपी बोर्ड अब कक्षा 9 से 12 तक के छात्र-छात्राओं की करियर काउंसिलिंग भी करेगा।
#UttarPradesh 

https://t.co/RSwUp8OnI4",real
#कोविड19 के मद्देनजर 168 दिनों से बंद कोच्चि मेट्रो सेवा आज से शुरू हो गई। यह मेट्रो रेल सेवा कोविड दिशा-निर्देशों के अनुरूप चलाई जा रही है। स्टेशनों पर यात्रियों की थर्मल स्क्रीनिंग की जा रही है और उनकी सुविधा के लिए सभी स्टेशनों पर पैर से संचालित सैनिटाइज़र रखे गए हैं।,real
"Hindustan Daily News Wrap

इस एपिसोड में सुनिए, #चीन की घुसपैठ की कोशिश पर #भारतीय #सेना ने कैसे दिया जवाब, #गुलाम_नबी_आजाद और #कपिल_सिब्बल के लिए क्या बोले रामदास अठावले और #दिल्ली_मेट्रो के लिए कब जारी होंगे विस्तृत गाइडलाइंस

#dailynews @Live_Hindustan 
https://t.co/nFcPpPTkiu",real
"कर्नाटक के इस्तीफा देने वाले विधायकों की याचिका पर SC का आदेश - विधायक आज शाम 6 बजे स्पीकर से मिलें। स्पीकर उनकी बात सुन कर फैसला लें। कल SC फिर सुनवाई करेगा। SC ने कर्नाटक के DGP को विधायकों की सुरक्षा के लिए भी कहा।

विधायकों की शिकायत है कि स्पीकर मामला लटका रहे हैं",real
"#BREAKING | NCB दफ्तर से निकलीं रिया चक्रवर्ती, मुंबई पुलिस की सुरक्षा में घर जा रही हैं रिया 

देखिए रिपब्लिक भारत पर #LIVE : https://t.co/G945HvzM0Z

YouTube live TV:
https://t.co/P8bk9R5TiX https://t.co/oW9pifupIf",real
"इंग्लैंड को जीत के लिए 13 गेंद में 21 रनों की जरूरत, 4 विकेट हाथ में

#PAKvENG #ENGvPAK #Pakistan #England

https://t.co/abgtKtSZ0P https://t.co/L6OTwTgVfP",real
हमारा प्रयास रहा है कि कोरोना के कारण मृत्यु नहीं होनी चाहिए। कल मौत का आंकड़ा गिरकर 13 पर आ गया है जो कुल केसेस के 0.4 प्रतिशत है। ये देश में सबसे कम है।- माननीय मुख्यमंत्री श्री @ArvindKejriwal जी https://t.co/uhlCy66bKM,real
AAP मध्यप्रदेश के प्रदेश सोशल मीडिया सह-सचिव @sharmapraveen35 जी को जन्मदिन की हार्दिक शुभकामनाएं🎂💐💐💐 https://t.co/IPlBT2evAY,real
#पुजारियों_को_भी_वेतन_दो मैं इस ट्रेंड का समर्थन करता हूँ और इसे शुरू करने के लिए @cute_thakurain का आभार प्रकट करता हूँ,real
"क्या आप अनुमान लगाने में बेहतर हैं? तो अनुमान लगाएं और इनामी राशि जीतें
=====&gt; CLICK HERE 👇
https://t.co/6CUk128krf https://t.co/XIapWAyLy8",real
"क्या अब GST मुआवजे की भरपाई के लिए भी रिजर्व बैंक का दरवाजा खटखटाएगा केंद्र?  https://t.co/BGbA7etWse via @NavbharatTimes 
#GSTCouncilMeet #gstcouncilmeeting #GSTCouncil #NirmalaSitharaman https://t.co/t4mRgMl8ZE",real
"सुशांत मामले में नया मोड़
#Video
https://t.co/w3b0DHKzRD",real
"कंगना का BMC पर आरोप, कहा- 'मेरे ऑफ़िस में मारा छापा, मेरा सपना टूटता नजर आ रहा है'
https://t.co/w55MbJY6vd",real
"पूर्व विधायक निरवेंद्र मिश्रा की मौत पर विवाद छिड़ गया है,  वजह को लेकर अब भी हो रहा है संदेह  
@ZEEUPUK #LakhimpurKhiri  
https://t.co/k0ilcSFZsE",real
"उम्र और बढ़ती बीमारी को आधार बनाकर सज्जन कुमार जमानत मांग रहे थे, लेकिन सुप्रीम कोर्ट का इनकार आ गया. जानिए सज्जन कुमार क्यों जेल में है?
@swatimishra1717 
https://t.co/dtBjW8Gxue",real
"विस्तारवादी आदतों और कोरोना महामारी के चलते अलग-थलग पड़ा #China अब जो करने जा रहा है वो दुनिया के लिए चिंता का विषय है 

#AtomicBombs 

https://t.co/WkftLDnQZN",real
"हॉलीवुड एक्टर चैडविक बोसमैन का निधन हो गया. वे 43 साल के थे. कुछ सालों से आंत के कैंसर से लड़ रहे थे. बोसमैन ने मार्वल सीरीज की ब्लॉकबस्टर फिल्म ‘ब्लैक पैंथर’ में मुख्य किरदार निभाया था. परिवार ने ट्वीट कर उनके निधन की जानकारी दी.

https://t.co/X4gOPsOhcO",real
"राष्ट्रीय शिक्षा नीति को लेकर बोले पीएम मोदी | शिक्षा नीति में सरकार, उसका दखल, उसका प्रभाव, कम से कम होना चाहिए | अपडेट्स के लिए क्लिक करें...
https://t.co/Zn4lWf5MEY

@narendramodi #NationalEducationPolicy https://t.co/WBwm5eISHh",real
"#IndiaFightsCorona:

📍कोरोना संक्रमित को खाने में क्या देना चाहिये❓❓❓

#StaySafe #IndiaWillWin https://t.co/6YjAiP4wiG",real
"कोरोना देश में: दुनिया में एक हफ्ते में 17.77 लाख मरीज बढ़े, इनमें से 29% संक्रमित भारत से; देश में अब तक 37.66 लाख मामले
https://t.co/k5wvskV3Fb #CoronaUpdatesOnBhaskar #COVID19 @MoHFW_INDIA @drharshvardhan @HMOIndia @PMOIndia @RahulGandhi @WHO https://t.co/uZNkW3IVzp",real
"दुर्गेश यादव हत्याकांड: आरोपी पलक ठाकुर का का सत्ता कनेक्शन आया सामने, जानें- कौन है मुंहबोला भाई

#DurgeshYadav #PalakThakur 

https://t.co/LmtD4GWZpA",real
एक बात समझ में नहीं आई जब ताहिर हुसैन आरोपी है और उसके घर के छत पर बहुत सारी आपत्तिजनक चीजें मिली तो क्या दिल्ली पुलिस को उस घर को सील कर देना चाहिए था या उसे मीडिया के लिए अखाड़ा बनाने के लिए छोड़ देना चाहिए था। कोई मुझे समझाएगा?,real
"मन की बात’ में प्रधानमंत्री, @narendramodi ने कहा, ओणम बड़ी तेजी से एक अंतर्राष्ट्रीय पर्व बनता जा रहा है

विवरण : https://t.co/LOJofiwLb2

#MannKiBaat https://t.co/7w8Zf7eti4",real
"स्वच्छता ही सेवा' की भावना के साथ #SwachhSurvekshan2020 में उत्तर प्रदेश के प्रदर्शन में सुधार उत्साहवर्धक है।

10 लाख से अधिक आबादी वाले शीर्ष 20 स्वच्छ नगरों की श्रेणी में लखनऊ को 12वां, आगरा को 16वां, गाजियाबाद को 19वां व प्रयागराज को 20वां स्थान प्राप्त हुआ।
बधाई-शुभकामनाएं!",real
"अमेरिका की टाइम मैगज़ीन ने WhatsApp-BJP की साँठ-गाँठ का खुलासा किया:

40 करोड़ भारतीय WhatsApp इस्तेमाल करते हैं और अब WhatsApp चाहता है कि उससे पैसों का भुगतान भी किया जाए। इसके लिए मोदी सरकार की स्वीकृति की ज़रूरत है।

इसलिए, BJP की WhatsApp पर पकड़ है।

https://t.co/ahkBD2o1WI",real
".@BJP4MP के सभी नवनियुक्त महामंत्री श्री रणबीर सिंह रावत जी, श्री हरिशंकर खटीक जी, श्री शरदेन्दु तिवारी जी, श्री भगवान दास सबनानी जी, सुश्री कविता पाटीदार जी को हार्दिक बधाई एवं शुभकामनाएँ! 
मुझे विश्वास है कि आप सभी के सहयोग से हम मध्य प्रदेश में संगठन को और मजबूत करेंगे !! https://t.co/tT5scpVwvp",real
"उच्च शिक्षा-संस्थानों में केवल शोधार्थियों तथा तकनीकी एवं व्यावसायिक प्रोग्रामों, जिनमें प्रयोगशाला सम्बन्धी कार्यों की आवश्यकता पड़ती हो.....",real
"कोरोना रिपोर्ट पॉजिटिव आने के बाद खुद ट्वीट करके प्रताप सिंह खाचरियावास ने दी थी जानकारी 
#CoronavirusCrisis #Rajasthan
(@AnkurWadhawan)

https://t.co/EqfiMgPj8q",real
आज वरिष्ठ Adv प्रशांत भूषण उनके जंगपुरा कार्यालय पर मिला।उन्हें बधाई दिया कि वो आम आदमी के न्याय के लिए लड़ रहे हैं।लॉकडाउन में मज़दूरों की समस्या पर सप्रीम कोर्ट की लताड़ा था &amp; जो सही किया।न्याय पालिका दलित- पिछड़ा विरोधी भी है।उन्होंने सच कहा कि न्यायपालिका भ्रष्ट है । https://t.co/LQUH4cgqpJ,real
"भारत ने कहा, चीनी सैनिकों के साथ लद्दाख में झड़प, चीन ने दिया जवाब https://t.co/yRlC7kKh47",real
"कंगना को मिली Y श्रेणी की सुरक्षा, 9 सितम्बर को जाएंगी मुंबई
#ATVideo #KanganaRanaut #Maharashtra #Mumbai |  @MunishPandeyy @kamleshsutar https://t.co/yQV7ULMvvh",real
चीन विवाद पर रक्षा मंत्रालय में अहम बैठक https://t.co/X2KfuOvubZ,real
"मोदी जी चीनी ऐप बंद करने से हज़ारों किलोमीटर भारत की जमीन नही छोड़ेगा। आप आवाहन तो  करें पूरा देश आपके साथ होगा।
@INCIndia",real
"लखनऊः हिस्ट्रीशीटर दुर्गेश यादव की हत्या, दिनदहाड़े बदमाशों ने मारी गोली

#Gorakhpur #DurgeshYadav #Lucknow 

https://t.co/yCvdvAWRue",real
"#BiharElection : पप्पू यादव का एक ही तीर से नीतीश-तेजस्‍वी पर निशाना, बोले- मीरा, मांझी या चिराग को बनाएं CM कैंडिडेट
#BiharElections2020 @pappuyadavjapl #PappuYadav
https://t.co/EtOWIfyvQf",real
"आईटीबीपी के जवानों ने करीब 8 घंटे चलकर परिजनों तक पहुंचाया मृतक का शव
#ITBP 
(@aajtakjitendra)

https://t.co/73461OuRL7",real
"संविधान के मूल ढांचे का सिद्धांत दिलाने वाले संत केशवानंद भारती का निधन, पीएम मोदी समेत दिग्‍गजों ने जताया शोक
#keshvanandbharti @narendramodi #Constitution 
https://t.co/ikxb889RDy",real
"CM नीतीश ने पहली बार लालू यादव की पारिवारिक कलह पर उठाए सवाल, पूछा- ऐश्वर्या के साथ कैसा व्यवहार किया?

@kumarprakash4u की रिपोर्ट

https://t.co/LXIJjb86is",real
@adeshguptabjp @RamvirBidhuri गृह मंत्री जी के प्रयासों से दिल्ली के लोगों को समय पर सभी प्रकार की स्वास्थ संबंधी सुविधाएं मुहैया करवाई गई जिससे आज दिल्ली में कोरोना संक्रमण से ठीक होने वालों की दरों में वृद्धि आई है-प्रदेश अध्यक्ष श्री @adeshguptabjp,real
"दरभंगा में एम्स निर्माण का रास्ता साफ, वित्त मंत्रालय के व्यय वित्त समिति से मिली हरी झंडी

#Bihar #AIIMS #Darbhanga 

https://t.co/VB4ltTJUZi",real
"#ExMLANirvendraMishra : लखीमपुर खीरी में पूर्व विधायक की हत्या पर विपक्षी दलों का योगी आदित्यनाथ सरकार पर हमला
@Mayawati @yadavakhilesh @AjayLalluINC #UPCrime
#LakhimpurKheri 
https://t.co/NzBAtNout1",real
"हमारा देश बहुत अच्छा है, यहाँ के लोग बहुत अच्छे हैं, प्रकृति ने भारत में हर सुविधा दी है।

लेकिन 70 साल में गंदी राजनीति की वजह से हमारा देश पिछड़ा रह गया।- माननीय मुख्यमंत्री श्री @ArvindKejriwal जी https://t.co/ddlBJ6LNS3",real
शिक्षा के माध्यम से हमें ऐसे विद्यार्थियों को गढ़ना है जो राष्ट्र-गौरव के साथ-साथ विश्व-कल्याण की भावना से ओत-प्रोत हों और सही अर्थों में ग्लोबल सिटिजन बन सकें।,real
"कोरोना महामारी से लड़ने के लिए खत्म नहीं हुए हैं आरबीआई के तरकश के तीर'
https://t.co/fHZZTeXh4F via @NavbharatTimes 
#RBI #ShaktikantDas https://t.co/a7MvJQFhXV",real
"#मुंबई, विख्रोली: केरल के कोझिकोड एयरपोर्ट में प्लेन की क्रैश लैंडिंग के दौरान जान गंवाने वाले कैप्टन दीपक वसंत साठे को टैगोर नगर श्मशान घाट में राजकीय सम्मान दिया गया।

#KozhikodePlaneCrash https://t.co/zDkky36gWp",real
"समस्तीपुर: वर्दी में शराब पीते हुए फोटो वायरल होने के बाद दारोगा को किया गया सस्पेंड

#Samastipur #Alcohol #Bihar 

https://t.co/ZecTARVzd5",real
"नई कोल्ड चेन परियोजनाओं से 2,57,904 किसानों को फायदा प्राप्त होगा 

परियोजनाओं के माध्यम से 16,200 किसानों के लिए प्रत्यक्ष और अप्रत्यक्ष रूप से रोजगार उत्पन्न होने की संभावना: केंद्रीय मंत्री @HarsimratBadal_ 

विवरण: https://t.co/Iwtcyi4T8U",real
"अनलॉक-4 के तहत गोवा में मंगलवार से रेस्टोरेंट और बार दोबारा खुल गए, गोवा होटल और रेस्टोरेंट संगठन ने सरकार के इस कदम का  स्वागत करते हुए कहा कि उन्हें उम्मीद है कि नवंबर दिसंबर में पर्यटन उद्योग दोबारा वापस लौटेगा

#Unlock4 #Goa https://t.co/pYresIAjhh",real
"अनिल अंबानी को दिल्ली हाईकोर्ट से राहत, इन्सॉल्वेंसी प्रक्रिया पर लगी रोक https://t.co/UtOpF88aP4 via @NavbharatTimes 
#anil ambani #anilambani #Rcom #delhihighcourt https://t.co/LNXZ8EAI94",real
सभी को ईद मुबारक।,real
#UttarPradesh आईपीएस प्रमोशन होने के बाद अपर पुलिस अधीक्षक कासगंज आदित्य प्रकाश वर्मा ने अपनी खुशियों का इजहार  परिजनों के साथ करते हुए उन्हीं से लगवाया बैज। @kasganjpolice @Uppolice @IPS_Association @UPIPSASSO #PoliceReformNow #uppinnews #policemedianews https://t.co/rESrNGSZ2d,real
"निर्माण कार्य: पटना मेट्रो का चुनाव से पहले शिलान्यास 696 करोड़ में दो एजेंसियों को मिला काम, 76 एकड़ जमीन के लिए अधिग्रहण की तैयारी
https://t.co/PgWyMkNCye #BiharElections2020 #PatnaMetro @NitishKumar @yadavtejashwi https://t.co/wIG0GQUiq7",real
"#DNA : कोरोना से बचे, तो कहीं ज़हर न मार दे !
@sudhirchaudhary https://t.co/0Mj9Rq5qWk",real
"यूपी: आज से फिर पटरी पर दौड़ेगी लखनऊ मेट्रो, सेनिटाइज होंगे टोकन, आरोग्य सेतू एप जरूरी

#Lucknow #Metro #AarogyaSetuApp 

https://t.co/z7Qfvk32A7",real
भारतीय सेना के चिनार कॉर्प्स ने बताया कि 30 अगस्त को बारामुला सेक्टर में LOC के पास संदिग्ध गतिविधियां देखी गईं। इसपर लगातार नजर रखी गई। बाद में यहां पत्थरों के बीच से हथियार और गोला बारूद बरामद हुए। यहां से आतंकी गतिविधियां संचालित होती थीं। https://t.co/Uaw1s4rzOn,real
"क्‍या एमएस धोनी के साथ दरार के कारण भारत लौटे सुरेश रैना? श्रीनिवासन ने किए कई खुलासे - 
#IPL2020 

https://t.co/zJYtGFDVam",real
"कोरोना संक्रमण के मामले में अमेरिका टॉप पर, कमला हैरिस ने राष्‍ट्रपति ट्रंप पर साधा निशाना -
#coronaoutbreak #USElection2020 

https://t.co/4FVRCPZQsD",real
"इस बार #JEEMain का पेपर कैसा रहा ? पढ़िए छात्रों ने क्या कहा

https://t.co/ZwSrHOGrJ2",real
"बढ़ी देश की ताकत: अमेरिका-रूस और चीन के 'हाइपरसोनिक' क्लब में भारत भी शामिल

https://t.co/ducRFcZrXv https://t.co/gGqV7nsyv1",real
"अगर आप FD में निवेश करने की सोच रहे हैं, तो आपको बता दें कि इन बैंकों ने FD की दरें कम कर दीं है  
https://t.co/NwILCO0c9c",real
"ड्रग्स मामले में रिया चक्रवर्ती से आज फिर NCB पूछताछ करेगा, NCB की कल हुई पूछताछ में रिया ने माना कि ड्रग्स डीलर बासित उसके घर आता था. 
#RheaDrugsCase https://t.co/sVdSrKfmYN",real
"सुशांत ने जो बिजनेस डील 9 जून को की थी, वो डील दीपेश को सुशांत की हत्या के दिन ही क्यों याद आई? देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/G945HvRmSx https://t.co/Sp5HlUOyln",real
"राजस्थान हाईकोर्ट ने स्कूल फीस को लेकर सोमवार को अहम फैसला सुनाया है.
#HindiNews
https://t.co/lFuuKumUPB",real
"ये लिंचिंग की घटना उत्तर पदेश के गांव कामंड की है जो हरयाणा बॉर्डर पर है, इसमें से एक आदमी को क़त्ल कर दिया गया जो बुलंदशहर के रौंदा गांव का है, 3 दिन पहले भी सहारनपुर में लिंचिंग में एक आदमी को क़त्ल किया गया, यागी जी इन लोगो को किसने हक़ दिया कि ये किसी का क़त्ल करें। https://t.co/mQCGmPnxEY",real
"काशी के डोम राजा का पद भारतीय संस्कृति में व्याप्त विविधता, व्यापकता और सामाजिक समरसता का प्रतीक है। बाबा विश्वनाथ के ऐसे सच्चे उपासक डोम राजा श्री जगदीश चौधरी जी का स्वर्गवास अत्यंत दुःखद है। उनका निधन सनातन परंपरा और भारतीय समाज के लिए एक अपूरणीय क्षति है।",real
"जम्मू-कश्मीर के पुलवामा में आतंकवादियों से मुठभेड़ में शहीद, जनपद मुजफ्फरनगर निवासी सेना के जवान श्री प्रशान्त शर्मा जी के शौर्य और वीरता को नमन।

राष्ट्र की रक्षा के लिए अपने प्राण न्योछावर करने का यह सर्वोच्च बलिदान सदैव याद रखा जाएगा।

उत्तर प्रदेश को आप पर गर्व है।

जय हिंद!",real
कोल इंडिया लिमिटेड-सी.आई.एल. ने 500 परियोजनाओं के विकास पर 1.22 करोड़ रुपये का निवेश करेगी https://t.co/k51jBPOuw8,real
"टिंडर ने पाकिस्तानी कार्रवाई पर कोई टिप्पणी नहीं की है

#Tinder #Pakistan 

https://t.co/Tct3eZt2js",real
"जब कोरोना सैकड़ों में था तो मोदी जी ने संभाला, हज़ारों में पहुंचा तो मुख्यमंत्रियों ने , लाख में पहुंचा DM ने &amp; जब इससे भी ऊपर गया तो अब जनता ने मोर्चा ले लिया है।
@INCIndia",real
रेलवे ने अगस्‍त महीने में 9 करोड़ 40 लाख टन माल ढुलाई की https://t.co/wOJ57i6mTH,real
"#Facebook की दक्षिण एशिया पब्लिक पॉलिसी डायरेक्टर Ankhi Das को जान से मारने की धमकी मिली, दिल्ली पुलिस के सामने अपना बयान दर्ज कराया 
 @NeerajGaur_ 
https://t.co/o8bK9uzTSI",real
"#ReportForSSR | पिठानी ने CBI के सामने खोले राज-’सुशांत के क्रेडिट कार्ड पर शॉपिंग करती थी रिया, घर का सामान भी बेचा’ https://t.co/SoVy7ncqm1",real
"टीसीएस और ग्रेन्यूल्स इंडिया जैसे शेयरों पर आज रखें नजर, होगा फायदा!
https://t.co/lNIB9kIpqf via @NavbharatTimes",real
"1 सितंबर से प्रदेश में लगभग 500 जगहों में ""ऑक्सीजन जांच अभियान"" चलाने की तैयारी के तहत प्रदेश अध्यक्ष @PankajSinghAAP जी ने प्रदेश कार्यालय भोपाल में जिलावार ऑक्सीमीटर वितरण का कार्य शुरू किये।
.@ArvindKejriwal
.@AapKaGopalRai
.@AamAadmiParty https://t.co/0qH4mwSOkO",real
"Indian Railways: 14 लाख कर्मचारी और रेलवे बोर्ड में मेंबर स्टॉफ की पोस्ट खत्म
https://t.co/OQrGxP9YeE via @NavbharatTimes 
#Railway #ModiGovernment",real
