Post,Labels Set
"Petrol, Diesel Price: बीते 15 दिन में पेट्रोल 1.65 रुपये हुआ महंगा, जानें आज की कीमत
#PetrolPrice #DieselPrice @IndianOilcl
https://t.co/pDCpnjzNvu",real
"अनलाॅक-4: एअर इंडिया 7 सितंबर से हैदराबाद, कोलकाता, भुवनेश्वर, गोवा और दिल्ली की सीधी उड़ान शुरू करेगी, अभी साप्ताहिक होंगी ये फ्लाइट https://t.co/hESlc7WjZs #AirIndia #DomesticFlights #Gujarat #Unlock4 @airindiain",real
"स्मॉल फाइनैंस बैंक लाइसेंस के लिए पेटीएम ने RBI को लिखी चिट्ठी, जानें चाइनीज कनेक्शन https://t.co/uEUaA13ruf via @NavbharatTimes 
#paytm #paytmkaro #RBI https://t.co/pwtZ3RSA10",real
@DBeuro @aligarhpolice -कृपया संज्ञान में लेकर आवश्यक कार्यवाही करें।  @112UttarPradesh,real
सुप्रीम कोर्ट को पहले बार प्रशांत भूषण ने अवकात पर ला दिया ।₹1 जुर्माना लगाकर अपना पिछा छुड़ाया।,real
"कंगना को सरकारी सुरक्षा: कंगना रनोट को केंद्र सरकार वाई श्रेणी की सुरक्षा देगी, एक दिन पहले ही एक्ट्रेस ने शिवसेना पर धमकाने के आरोप लगाए थे https://t.co/GOJUOVsttw #KanganaRanaut #SanjayRaut @KanganaTeam @rautsanjay61 @ShivSena @HMOIndia @AmitShah",real
कंगना को केंद्र से मिली सुरक्षा: Y कैटेगरी के सिक्योरिटी कवर में मुंबई जाएंगी कंगना; महाराष्ट्र के गृहमंत्री बोले- मुंबई का अपमान करने वालों को सिक्योरिटी मिलना दुख की बात https://t.co/GOJUOVsttw #KanganaRanaut @rautsanjay61 @KanganaTeam @AnilDeshmukhNCP @HMOIndia @AmitShah,real
"कोरोना महामारी के प्रसार को रोकने में आप भी महत्वपूर्ण भूमिका निभा सकते हैं। ध्यान रहे, सार्वजनिक जगहों, दफ्तर और सड़क पर थूकने से भी संक्रमण फैल सकता है। https://t.co/ja6wpm72cz",real
"#Mumbai #सुशांत_सिंह_राजपूत_केस का मामला, शोविक,सैमुअल का आज मेडिकल टेस्ट, एनसीबी आज मेडिकल टेस्ट कराएगी, ड्रग पेडलर जैद ने पूछताछ में बताया था, शोविक ड्रग का पेमेंट कैश करता था-जैद, सैमुअल को जैद ने ड्रग की सप्लाई की थी। @narcoticsbureau #RiyaChakraborty #SamuelMiranda #Police",real
"क्या अनलॉक की वजह से देश में तेजी से और लगातार कोरोना संक्रमण की दर बढ़ रही है?

#Amarujalapoll",real
वंचित क्षेत्रों में उच्च शिक्षा के लिए वर्ष 2030 तक प्रत्येक जिले में या उसके समीप कम से कम एक बड़ा मल्टी-डिसिप्लिनरी हायर एजुकेशन इन्स्टीट्यूशन उपलब्ध कराने का लक्ष्य है। इसके लिए राज्य स्तर पर अनेक कदम उठाए जाने होंगे,real
@PMOIndia @narendramodi करोना  की आड़ में कई बड़े हॉस्पिटलों में चल रहा है #अंग_तस्करी का धंधा इसलिए सावधान रहें सतर्क रहें https://t.co/OvaOcqHQQH,real
"कोरोना के लक्षण वाले छात्र #JEE_NEET दे पाएंगे या नहीं? एक क्लिक में जानें अपने सवालों के जवाब

https://t.co/5moTQ194df",real
"राहुल गांधी ने एक बार फिर मोदी सरकार पर छात्रों के भविष्य से खिलवाड़ करने का लगाया आरोप  
https://t.co/3N2zD88Aiz",real
"सुशांत केस की जांच कर रहे CBI अफसरों ने क्या अहम बातें बताईं, चेन्नई का सीरो सर्वे क्या कहता है और क्यों फेसबुक से नाराज़ हैं रविशंकर प्रसाद सुनिए 2 सितंबर के ‘आज का दिन’ में @thenitinnotes के साथ.

https://t.co/4jViiBA2wJ https://t.co/llPN6gLYGM",real
"राजस्थान रोडवेज ने आज से मध्य प्रदेश और उत्तर प्रदेश के विभिन्न शहरों समेत धार्मिक स्थलों के लिए अपनी सेवाएं शुरू कर दी हैं
https://t.co/YUrMXFIJXK",real
"मजबूत विदेशी संकेतों के बावजूद भारतीय बाजारों की शुरुआत आज सुस्ती के साथ हुई लेकिन कमाई का मौका अभी भी बरकरार 

#ShareMarket

https://t.co/EXPOUqOboP",real
"सुशांत के पोस्टमॉर्टम में सभी नियमों का पालन हुआ ,एम्स के आरोप सही नहीं -  BMC मेयर https://t.co/Di6zuWzqKY",real
"शर्मिष्ठा मुखर्जी ने इस वजह से कहा था कि जिसका डर था, वही हुआ | #PranabMukherjeeRIP 
https://t.co/MtDzjF0yZ1",real
"आंध्र प्रदेश: स्टेट हैंडलूम वीवर्स कोऑपरेटिव सोसाइटी के पूर्व चेयरमैन गुजजाला श्रीनिवासुलु के आवास पर #CID की छापेमारी, जानिए क्या-क्या किया गया ज़ब्त 
https://t.co/8fdbc0RoI6",real
"Vodafone Idea की रिब्रांडिंग, सात बातें जो आपके लिए हैं जरूरी
#vodafoneindia
#vodafone idea
https://t.co/ezYbvQZflw",real
"शर्म करो सरकार.. डॉक्टर कफील खान को न्याय दो...

#JudgmentDayForDrKafeel",real
"प्रधानमंत्री, @narendramodi ने पूर्व राष्ट्रपति ‘भारत रत्न’ श्री प्रणब मुखर्जी के निधन पर गहरा शोक व्यक्त किया: https://t.co/ZKpi8hTblJ",real
"#Kanpur हिना से सोनी बनी लड़की परिजनों से परेशान होकर पहुंची पुलिस के पास, हिना ने हिंदू रीति रिवाज से शादी की थी, शादी के बाद सोनी नाम रखा, बर्रा गुजैनी के नितेश के साथ लव मैरिज की, परिजन देते हैं जान से मारने की धमकी, बर्रा के गुजैनी मर्दनपुर गांव का मामला। @adgzonekanpur",real
"देश में एक दिन में कोविड-19 के रिकॉर्ड 90,802 नए मामले सामने आए, कुल मामले 42 लाख के पार हुए
https://t.co/nSguv3OvB8",real
"बिहार: लुटेरों ने पहले की लूट, फिर सामान के साथ मकान मालिक की बेटी को भी लेकर हुए फरार

https://t.co/eOwnQ8fpzh",real
"सुशांत केस में रिया चक्रवर्ती से आज पहली बार सीबीआई कर रही है पूछताछ, डीआरडीओ कार्यालय में हो रही है पूछताछ

#RehaChakraborty #CBI #SushantSinghRajput https://t.co/Xw3hvy5qxo",real
प्रदेशवासियों की सुलभ कोविड जांच हेतु प्रदेश के 10 राजकीय तथा 03 निजी मेडिकल कॉलेजों में BSL-2 लैब का ई-लोकार्पण/शुभारंभ... https://t.co/bld270Eb4t,real
"कोल इंडिया 2023-24 तक 500 परियोजनाओं में 1.22 लाख करोड़ रुपये से ज्यादा का करेगी निवेश: केंद्रीय मंत्री @JoshiPralhad 

49 फर्स्ट माइल कनेक्टिविटी परियोजनाओं में 14,200 करोड़ रुपये निवेश करेगी कोल इंडिया

विवरण: https://t.co/P4ONUQdCIo",real
"इस भ्रष्टाचार से कब आज़ाद होगा देश?  हैदराबाद में किसारा मंडल के तहसीलदार रिश्वत लेते हुए पकड़े गए , एंटी करप्शन ब्यूरो की टीम ने घर और अन्य ठिकानों पर भी छापेमारी की है  
https://t.co/zWot3uAXkT",real
"योगी सरकार ने मेरे ख़िलाफ़ बस्ती और गोरखपुर में भी FIR करा दी है अभी तक मात्र 8 FIR नाइंसाफ़ी है।

जब से हुए हैं ज़िल्ले इलाही मेरे ख़िलाफ़
मुंसिफ़ मेरे ख़िलाफ़ गवाही मेरे ख़िलाफ़

पानी की बूंद-बूंद पे पहरा बिठा दिया
जब से हुआ है लश्कर-ए-शाही मेरे ख़िलाफ़।",real
"#ENGvsPAK 
आखिरी टी20 में जीता पाकिस्तान। तीन मैचों की सीरीज रही बराबर। 

https://t.co/rYqwNU8baK https://t.co/74DgQnL3qy",real
"वीडियो: रूस में महिला के मुंह से निकाला गया सांप; गार्डन में सोते वक्त मुंह से पेट में घुस गया था 4 फीट का सांप, डॉक्टरों ने बेहोश कर ट्यूब की मदद से बाहर निकाला https://t.co/nnV7NiSWXM #Russia #Snake",real
"अभिनेता सोनू सूद ने की काशी के नाविकों की मदद, जानें- किसने जताई नाराजगी

#SonuSood #Varanasi 

https://t.co/dYwOtYB8s5",real
"सबील अहमद पर आरोप है कि उसने 2012 में बेंगलुरू से ही कुछ लोगों को लश्कर में भर्ती कराने की कोशिश की थी.

https://t.co/kY2LyQWF8u",real
"तेज वृद्धि के साथ भारत में 4.23 करोड़ से अधिक कोरोना जांच

कोविड के कुल मामलों में से 43 प्रतिशत अकेले 3 राज्यों-महाराष्ट्र, आंध्र प्रदेश और कर्नाटक में दर्ज किए गए

विवरण : https://t.co/A244jgvGNl https://t.co/QHckOPtJDO",real
"#Unlock4 : होटल, रेस्टोरेंट तो खुल गए, लेकिन बाहर का खाना क्या सुरक्षित है?

https://t.co/qnCFA6eM8v",real
"अमेरिकी विदेश मंत्री माइक पोम्पिओ ने कहा कि #PranabMukherjee के निधन से अमेरिका को गहरा दुख हुआ है।

https://t.co/gwvpSbCGHV",real
"कोरोना से जंग में दिल्ली की बड़ी तैयारी, डीआरडीओ के 1000 बेड वाला अस्पताल चालू

https://t.co/yRQGE5UG2Y",real
"सुशांत डेथ केस में ट्विस्ट:अभिनेता की मौत से 6 दिन पहले बहन प्रियंका ने वॉट्सऐप पर दी थी दवा लेने की सलाह, रिया का दावा- इस चैट के बाद सुशांत से बहस हुई और वे वहां से चली गई थीं https://t.co/QOiFW3fenX #SushantDeathCase #PriyankaSingh #RheaChakraborty @shwetasinghkirt @Tweet2Rhea",real
उच्‍चतम न्‍यायालय ने दूरसंचार कंपनियों को समायोजित सकल राजस्‍व-ए जी आर का एक दशलमव चार लाख करोड का बकाया सरकार को देने के लिए दस वर्ष का समय दिया। https://t.co/18JEJY2Hab,real
"GDP में अप्रैल-जून के दौरान - 23.9% की अब तक की सबसे बड़ी तिमाही गिरावट आई है -
#GDPData 

https://t.co/ovVqVcEVMl",real
"संविधान के अस्थायी अनुच्छेद 370 के आधार पर जम्मू-कश्मीर का पृथक कानून बना है, वह एकीकरण के रास्ते में बाधा है। इसने जम्मू-कश्मीर और शेष भारत के लोगों के बीच एक मनोवैज्ञानिक रुकावट पैदा कर रखी है।

- 15 जनवरी 1966, भारतीय जन संघ केन्द्रीय कार्य कार्यसमिति

#OneYearOfNoArticle370 https://t.co/5b8Ro4GQBv",real
"‘होस्टेजेस’ के सीजन 2 में खतरनाक कातिल बने डीनो मोरिया, समझिए कैसे की अपने इस किरदार की पूरी तैयारी
#HostagesSeason2 @DinoMorea9 

https://t.co/7BynwLcQXo",real
"समस्त आर्थिक गतिविधियों को तेजी से संचालित करने के निर्देश देते हुए मुख्यमंत्री श्री @myogiadityanath जी ने कहा कि जीएसटी की समीक्षा की जाए। उन्होंने कहा कि जीएसटी के तहत राजस्व संग्रह की वह स्वयं समीक्षा करेंगे: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",real
उच्चतर शिक्षा में गुणवत्ता को लेकर फैसला: मनीष सिसोदिया #Delhi #Education #EducationMinister | @PankajJainClick  https://t.co/s9gBZud2nd,real
बेरोजगारी के इस दौर में जब @RahulGandhi जैसे नेता नरेगा की तरह शहरी रोजगार गारंटी कानून की बात कर रहे हैं। #AAPMP के प्रदेश अध्यक्ष @PankajSinghAAP जी ने 2017 में इस विषय में प्रतिष्ठित अखबार में लेख लिखकर शहरी रोजगार गारंटी कानून बनाने का सुझाव दिया व मसौदा भी तैयार कर रखा है। https://t.co/Cm3HUzS8jj,real
"दिल्ली में यूं ही नहीं हो गई शिक्षा क्रांति। 

एक शिक्षिका को सुनें- आसपास की दुकानों से लेकर कोरियर वाले तक की मदद लेकर झुग्गियों में एक एक छात्र तक पहुँचने की कोशिश कर रही हैं. 

इनके लिए शिक्षा नौकरी नहीं जुनून है। 

शिक्षक दिवस पर अभिनंदन।

#DelhiThanksTeachers https://t.co/BWUlDjCsa6",real
भारतीय खगोलविदों ने ब्रह्मांड की सबसे दूर की नक्षत्र आकाशगंगाओं में से एक की खोज की https://t.co/DdaFq0P7e0,real
"मौसम 31 अगस्त: दिल्ली-NCR में छाए रहेंगे बादल, हल्की बारिश होने की संभावना -
#delhirains 

https://t.co/U4kGxMSQVn",real
"इस तरह ऑनलाइन बुक करें रसोई गैस सिलिंडर, 50 रुपये सस्ता मिलेगा  https://t.co/VIiYlP4w7k via @NavbharatTimes 
#lpg #amazonpay https://t.co/zsoYrq6WZm",real
"#SushantCase : खुलने वाला है ड्रग्स, डिप्रेशन और डेथ का गेम ? देखें सबसे बड़ी #BREAKING 

#SushantSinghRajput https://t.co/9vgTAwYx7C",real
"‘ईज ऑफ डूइंग बिजनेस’ रैंकिंग में लंबी छलांग लगा नंबर दो पर पहुंचा उत्तर प्रदेश

पिछले साल थी 12वीं रैंकिंग, तेजी से बदली करोबार सुधार कार्ययोजना की नीति। https://t.co/hGMWebtQuI",real
"रामायण: सीता की खोज में लंका जा रहे थे हनुमान, उस समय जाम्बवंत ने कहा था कि रावण को मारना नहीं है, लंका को नुकसान नहीं पहुंचाना है, आप बस सीता का पता लगाकर लौट आना
https://t.co/4GbwbedMJL #Ramayan #UnknownFacts https://t.co/7M89qosJTb",real
"इन 5 राज्यों में बंपर सरकारी नौकरी, 10वीं पास से ग्रेजुएट्स तक के लिए मौका
#Jobs #GovernmentJobs
https://t.co/wBDanPAs5g",real
"Durgesh Yadav चला रहा था सरकारी विभागों में नौकरी दिलाने का नेटवर्क!| High Alert | ABP Ganga
https://t.co/8FsoSsiJp1",real
"बिहार में नए सिलेबस से मदरसा के बच्चों की होगी पढ़ाई, लॉकडाउन में शिक्षकों को दी गई ट्रेनिंग

#Bihar #Madrasas 

https://t.co/rNEH5JZLek",real
"पूर्व राष्ट्रपति प्रणब मुखर्जी को उनके आवास पर राजनाथ सिंह समेत अन्य नेताओं ने दी श्रद्धांजलि

#PranabMukherjee
#ripPranabMukherjee 

https://t.co/GtHU1K9prm",real
"दलितों पर अत्याचार।मंत्रालय का निर्देश कि कोई शिक्षक स्थाई होने तक निकाला नही जाएगा लेकिन आरएसएस समर्थक दौलत राम कॉलेज के प्रधानाध्यापक श्रीमती सविता रॉय दलित टीचर डॉ रितु सिंह को निकाल रही हैं।अब तो bjp govt यह नही कह सकती कि वो दलित विरोधी नही है ।
@JPNadda 
@DrRPNishank https://t.co/8bUudvtrTT",real
भारतीय क्रिकेट कंट्रोल बोर्ड (बीसीसीआई) ने संयुक्‍त अरब अमारात में होने वाले आईपीएल 2020 का कार्यक्रम घोषित कर दिया है। पहला मैच 19 सितम्‍बर को अबूधाबी में मौजूदा चैम्पियन मुम्‍बई इंडियंस और चेन्‍नई सुपर किंग्‍स के बीच खेला जाएगा। https://t.co/5w5MLa7pRj,real
"मुख्यमंत्री जी ने दिवंगत आत्मा की शांति के लिए प्रार्थना करते हुए उनके परिजनों के प्रति अपनी संवेदनाएँ व्यक्त की हैं।

मुख्यमंत्री जी ने कहा है कि श्री मुखर्जी जी का निधन राष्ट्र की अपूरणीय क्षति है।",real
"यूपी: हरदोई में तीन लोगों की पत्थर से कूच कर हत्या, सोते समय दिया घटना को अंजाम
#UttarPradesh @Uppolice @myogioffice
https://t.co/Y5GPHq8s6A",real
उत्तराखंड राज्य निर्माण आन्दोलन में अपने प्राणों की आहूति देने वाले मसूरी और खटीमा गोलीकांड के अमर शहीदों को विनम्र श्रद्धांजलि।,real
"देखें आज का #TheLallantopShow
NEET-JEE के बाद NTPC, SSC-RAILWAY भर्ती को लेकर Narendra Modi सरकार को क्यों घेरा नौजवानों ने
https://t.co/eLnD9LeInq",real
"आपका आज का दिन कैसा रहेगा ये जानिए हमारे इस राशिफल में...

#Horoscope

https://t.co/7qFTq4IIH3",real
"जय हिंद की सेना का रण, BLACK TOP पर नियंत्रण 

#IndianArmy #China #India #ZeeNews https://t.co/rey5vmeBhB",real
दो महीने पहले इसी अस्पताल की कड़ी निंदा की गयी थी। आज इस अस्पताल की चारों तरफ़ तारीफ़ हो रही है। अस्पताल के सभी डाक्टर्ज़ एवं कर्मचारियों को बहुत बहुत बधाई जिनके प्रयासों से ये सम्भव हुआ। https://t.co/kwL8Dq3tKn,real
"पप्पू यादव ने वित्त रहित शिक्षकों के आंदोलन का किया समर्थन, कहा- सभी ने देश के निर्माता को ठगा

@kumarprakash4u  की रिपोर्ट

https://t.co/MxXsLI6asw",real
"Silver Price Today: चंद घंटों में 550 रुपये से भी अधिक महंगी हुई चांदी, जानिए क्या हो गई कीमत
https://t.co/5rp8HpSOHK via @NavbharatTimes 
#Silver #SilverPrice https://t.co/uR8asGs4IL",real
"RBI ने सरकार को 44% सरप्लस किया ट्रांसफर, सात साल में सबसे कम!
https://t.co/AZq324tYj1 via @NavbharatTimes https://t.co/D1mczD0tDA",real
"लॉकडाउन 1 और 2 में ​बुक किए गये घरेलू व अंतरराष्ट्रीय उड़ानों के लिए टिकटों का पूरा पैसा रिफंड किया जाएगा. 
#HindiNews
https://t.co/8QQK5aFWNf",real
"अमेरिका से मिल सकती है खुशखबरी, तीसरे फेज में पहुंची कोरोना वैक्सीन -
#coronavaccine 

https://t.co/9zGbNuaJKP",real
"सुशांत सिंह राजपूत मामले में अमित शाह ने ढ़ी टिप्पणी,जल्द शूरु होगी सीबीआई जाँच। https://t.co/GTY7uNMfAd",real
"अर्जुन कपूर भी कोरोना संक्रमित पाए गए हैं. उन्होंने खुद इस बात की जानकारी दी है. लिखा है- मेरा ये फर्ज़ है कि मैं आपको बताऊं कि मेरा कोरोना टेस्ट पॉजिटिव आया है. हल्के लक्षण हैं.  मैंने खुद को घर पर ही आइसोलेट कर लिया है.

https://t.co/CuEKyK9sAN",real
"गर्म रॉड,बिजली शॉक, और पट्टे से पिटाई की गई, नहाते समय डूबने से मौत का जबरन बयान, 2 लड़कों की हालत गंभीर अस्पताल में भर्ती, एक दलित किशोर को पीटकर गाड़ी से फेंका, PM रिपोर्ट में डूबने से मौत का जिक्र नहीं, बिधूना के अंबेडकर नगर का मामला @auraiyapolice @Uppolice #PoliceViolence",real
"सुशांत केस: रिया ने सुशांत की बहन प्रियंका के खिलाफ फर्जीवाड़े का केस किया; एम्स में एक्टर के विसरा की जांच होगी, जहर देने की आशंका; रिया से पूछताछ जारी https://t.co/N1MyQDDYw3 #PriyankaSingh #RheaChakraborty #SushantSinghRajput @narcoticsbureau @shwetasinghkirt @Tweet2Rhea",real
"फेसबुक ने पक्षपात किया, इसके खिलाफ मुकदमा चलना चाहिए।पिछले वर्ष परिसंघ की रैली के अवसर पर 1 माह के लिए बंद कर दिया था तब समझ में नही आया था ऐसा क्यों?",real
"धार्मिक ग्रंथो में वर्णित है कि गया में पिंडदान करने से पितरों को मोक्ष और सद्गति की प्राप्ति होती है.

#Bihar #Pinddan #Corona

https://t.co/QlMAsJufH4",real
"20 लाख किसानों के खाते में डाले जाएंगे 4688 करोड़ रुपए,  PMFBY में ऐसे करें आवेदन-

https://t.co/z88gW5QGw9",real
"JEE-NEET की परीक्षा के नाम पर लाखों छात्रों की ज़िंदगी से खेल रही है केंद्र सरकार. मेरी केंद्र से विनती है कि पूरे देश में ये दोनो परीक्षाएँ तुरंत रद्द करें और इस साल एडमिशन की वैकल्पिक व्यवस्था करे.
अभूतपूर्व संकट के इस समय में अभूतपूर्व कदम से ही समाधान निकलेगा. 
@DrRPNishank",real
"#TaalThokKe : रिया का 'कबूलनामा' - ड्रग्स के लिए सुशांत ही पैसे देते थे - सूत्र 

#SushantKaSachKya पर ट्वीट कर दें अपनी राय 
Watch LIVE - https://t.co/gfUtRWrNnZ https://t.co/ij0hd6wEUF",real
"मुख्यमंत्री श्री @myogiadityanath जी ने निर्देश दिए हैं कि बाढ़ प्रभावित जनपदों में वरिष्ठ अधिकारियों द्वारा कटान प्रभावित क्षेत्रों का निरीक्षण कर आवश्यक रिपेयर सामग्री की उपलब्धता सुनिश्चित कराई जाए ताकि बाढ़ के कारण हो रहे कटान से बचाव हो सके: राहत आयुक्त, श्री संजय गोयल जी https://t.co/u6Y6QgaasO",real
"पटना के महावीर कैंसर संस्थान में 15 जुलाई को काफ़ी भीड़ हो गयी थी. इसका वीडियो सोशल मीडिया पर शेयर करते हुए इसे दिल्ली, पुणे और बैंगलोर के हॉस्पिटल का बताया जाने लगा. पढ़िए #AltNewsFactCheck | @ArchitMeta 

https://t.co/XpPKBmLwjx",real
"लद्दाख में पैंगोंग सो के पास भारत ने सैनिकों और हथियारों की तैनाती मजबूत की -
#IndiaChinaBorderTension 

https://t.co/62Mn2QXzsW",real
"प्रदेश में विगत 24 घंटों में कोरोना के 5,571 नए मामले आए हैं। प्रदेश में 55,538 कोरोना के एक्टिव मामले हैं, जिसमें 28,270 लोग होम आइसोलेशन में हैं। प्रदेश में अब तक 1,76,677 मरीज पूरी तरह से उपचारित हो चुके हैं: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी",real
"आदरणीय @ArvindKejriwal @SatyendarJain @ipathak25 जी
पूरन चन्द्र जैन कोविद19 पीड़ित है ,ICU बेड 302 सिटी अस्प. गंगाराम करोलबाग में भर्ती है
मुझे फोन पर बताया कि उनका इलाज सही नहीं होरहा एवं मरीज़ की हालत के बारे में कोई जानकारी अस्प.नहीं देरहा
मदद करें,संपर्क  राजेश जैन 9826216870 https://t.co/dF5JyVeGES",real
"कई बैंकों में खाते तो आप आएंगे इनकम टैक्स विभाग के रडार पर
https://t.co/RCdeIH5VeV via @NavbharatTimes 
#IncomeTax #BankAccount",real
"2 लाख 74 हजार 110 वर्ग मीटर क्षेत्र में बनेगा राम मंदिर

#Ayodhya #RamMandir

https://t.co/8FQ0A6AAo7",real
दिल्ली के स्कूलों के क्लास रूम और लैब में CCTV कैमरा लगाने के राज्य सरकार के फैसले के खिलाफ दायर याचिका पर आदेश देने से सुप्रीम कोर्ट ने मना किया। याचिका में 1.46 लाख CCTV कैमरा लगाने को छात्र-छात्राओं की निजता के खिलाफ बताया गया था,real
"अगले 5 वर्ष में तैयार हो जाएगा भव्य श्री राम जन्मभूमि मंदिर, अयोध्या विकास प्राधिकरण ने मंदिर का मानचित्र ट्रस्ट को सौंपा, विकास प्राधिकरण ने मानचित्र को पास करते समय निर्माण की अवधि 5 वर्ष निर्धारित की, निर्धारित 2 करोड़ 11 लाख 184 रुपये ट्रस्ट ने बुधवार को किया आरटीजीएस",real
"सरकारी स्कूलों के 98% नतीजे आने के एक हफ़्ते के अंदर दिल्ली के एजुकेशन डायरेक्टर को केंद्र सरकार ने अंडमान ट्रांसफ़र कर दिया! गृह मंत्रालय ने राज्य सरकार के साथ सलाह तक नहीं की. 

@AmitShah जी! क्या यह दिल्ली के गरीब बच्चों को अच्छी शिक्षा देने की सजा है?",real
"प्रदेश में कोविड-19 टेस्टिंग का कार्य तेजी से किया जा रहा है। प्रदेश में कल, एक दिन में अब तक के सर्वाधिक 1,49,874 सैम्पलों की जांच की गई। प्रदेश में अब तक कुल 57,76,764 सैम्पलों की जांच की गई है: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी
@ShishirGoUP",real
"Nation और Nutrition का गहरा संबंध है। पिछले कुछ वर्षों में इस दिशा में काफी प्रयास किए गए हैं। इसे जन-भागीदारी से जन-आंदोलन बनाया जा रहा है।

सितंबर को पोषण माह के रूप में मनाएं। आइए, पौष्टिक खाने और स्वस्थ रहने के लिए हम सभी को प्रेरित करें। #MannKiBaat https://t.co/Udlo1I3HgP",real
"इंग्लैंड की टीम ने अपने दिग्गज खिलाड़ी को नहीं दिया मौका, स्टीव स्मिथ हुए हैरान

@stevesmith49 #EnglandCricket 

https://t.co/6weLnDxcCm",real
"#IPSingh के #SSRDeath पर भद्दे बोल, उस पर भद्दा Reaction

#NEETJEE के बीच #Lahore और #Pakistan की बात कैसे आई?

#SandeepSingh पर भड़के #SSRFans #BJP से क्या कनेक्शन बताया?

बच्चों की मैगजीन #नंदन बंद होने की बात से लोग दुखी

@ktakshish #SocialList
https://t.co/IfW0fnlROP",real
"#MOTN2020 | मोदी सरकार की सबसे बड़ी उपलब्धि अनुच्छेद 370 हटाना
#Article370 (@narendramodi )

https://t.co/jAWe2b8wr7",real
"भारत में एक दिन में कोविड-19 के 90 हजार से ज्यादा मामले आए
https://t.co/Hle0U9anrI",real
"Health Insurance खरीदने से पहले कंपनी से ये बातें जरूर पूछें https://t.co/agZyQ1x8Ex via @NavbharatTimes 
#healthinsurance #healthinsurance4all #Coronakavach #CoronavirusIndia https://t.co/nwQjN2fcX1",real
"मोदी सरकार भारत के भविष्य से खिलवाड़ कर रही है। NEET/JEE, SSC के परीक्षार्थियों की सहज चिंताए सरकार अपने हठ की वजह से अनदेखा कर रही है। नौकरियां दीजिए, खाली नारे नहींः राहुल गांधी https://t.co/ZvPVDJWheA",real
"केंद्रीय मंत्री, @PrakashJavdekar, कल 7 सितंबर, 2020 को ‘नीले आसमान के लिए प्रथम अंतरराष्ट्रीय स्वच्छ वायु दिवस’ पर आयोजित किए जाने वाले एक वेबिनार की अध्यक्षता करेंगे।

वेबिनार में लाइव शामिल हो :👇

📍https://t.co/KGoEWH2WVg

विवरण : https://t.co/h5DlkQvOzm https://t.co/ZwR7fsuzbZ",real
"शिल्पा शिंदे ने छोड़ा 'गैंग्स ऑफ फिल्मिस्तान', बोलीं ' कपिल शर्मा को कंपीटीशन के लिए बना है शो '
@WhoSunilGrover #GangsOfFilmistan 

https://t.co/CmehAXxn2O",real
"कोरोना काल में कैसे निकालें पीएफ अकाउंट से पैसे, बेहद आसान है तरीका
https://t.co/SJakh0IORY via @NavbharatTimes 
#PF #ProvidentFund #PFWithdrawal https://t.co/YJDDn9lvVE",real
"दिल्ली-NCR में हुई हल्की बारिश ने लोगों को गर्मी से राहत दी। विडियो मॉडल टाउन इलाके का है।

#DelhiRains #WeatherUpdates https://t.co/pUtyhrTrl6",real
"कोरोना काल में कुछ इस तरह किए गए हैं #NEET2020 की परीक्षाओं के इंतज़ाम  
#Coronavirus 
https://t.co/HD4Vqm9Wfc",real
"#INDvNZL : सेमीफाइनल में टीम इंडिया की हार के बावजूद बॉलीवुड ने एक स्वर में कहा- हमें तुम पर गर्व है

https://t.co/aiwz3AFaWz https://t.co/qxszDGragS",real
रक्षामंत्री राजनाथ सिंह ने हाइपरसोनिक टेक्नोलॉजी डेमोनट्रेटर व्‍हीकल के सफल परीक्षण के लिए रक्षा अनुसंधान और विकास संगठन को बधाई दी है। इस व्‍हीकल में स्‍वदेश में विकसित स्क्रैमजेट प्रोपल्शन प्रणाली का उपयोग किया गया है।,real
"राजधानी पटना में दिनदहाड़े पेट्रोल पंपकर्मी से 8.60 लाख की लूट, विरोध करने पर अपराधियों ने पीटकर किया घायल

@kumarprakash4u की रिपोर्ट

https://t.co/JVQKwktP9a",real
"सिंगापुर में भारतीय मूल के नेता प्रीतम सिंह ने यहां विपक्ष के पहले नेता का पद संभालने के साथ ही इतिहास रच दिया, संसद ने सोमवार (31 अगस्त) को उन्हें यह जिम्मेदारी सौंपी. 

https://t.co/erfXiRH4oF",real
"एक शख्स एक्सीडेंट में आईफोन (iPhone) टूटने पर युवक से 62 हजार रुपये की मांग कर रहा था. 
@NeerajGaur_ 
https://t.co/vBmdBzx668",real
"राष्ट्रीय नेत्रदान पखवाड़ा- 25 अगस्त से 8 सितंबर 2020, जानें नेत्रदान से जुड़ी अहम बातें

#NationalEyeDonation https://t.co/I7BaFPj9ku",real
भारतीय खगोलविदों ने ब्रह्मांड की सबसे दूर की एक नक्षत्र आकाशगंगा को खोज लिया https://t.co/XzNqf0uPOY,real
"गृह मंत्री अमित शाह को #AIIMS से मिली छुट्टी, कोविड-19 से उबरने के बाद हुए थे भर्ती

https://t.co/YmFkthNXeW",real
